"","group","s__Actinomyces_graevenitzii","s__Rothia_mucilaginosa","s__Collinsella_aerofaciens","s__Bacteroides_coprocola","s__Bacteroides_dorei","s__Bacteroides_plebeius","s__Butyricimonas_synergistica","s__Parabacteroides_goldsteinii","s__Porphyromonas_gingivalis","s__Alloprevotella_unclassified","s__Paraprevotella_clara","s__Prevotella_copri","s__Prevotella_histicola","s__Prevotella_melaninogenica","s__Prevotella_pallens","s__Gemella_haemolysans","s__Lactobacillus_crispatus","s__Lactobacillus_salivarius","s__Streptococcus_downei","s__Clostridium_asparagiforme","s__Pseudoflavonifractor_capillosus","s__Eubacterium_limosum","s__Coprococcus_eutactus","s__Oribacterium_sinus","s__Catenibacterium_mitsuokai","s__Erysipelotrichaceae_bacterium_2_2_44A","s__Anaeroglobus_geminatus","s__Megamonas_funiformis","s__Fusobacterium_mortiferum","s__Sutterella_wadsworthensis","s__Aeromonas_veronii","s__Klebsiella_unclassified","s__Aggregatibacter_aphrophilus","cluster"
"639","1",0,0.05249,0.44898,0,0.05354,0.00013,0,0.38327,0,0,0,0.01801,0,0,0,0.01638,0,0.18748,0,0.02234,0,0,0,0.00016,0.00105,0.01448,0,0,0.0579,0,0.00463,0,0,1
"1005","0",0,0.18974,3.81603,0.00461,0.11155,1.22519,0,0,0,0,0,14.16354,0,0,0,0.01423,0,0.01279,0,0.0015,0,0,0,0.00143,1.10092,0,0,0,0,0.00621,0,0,0,1
"845","1",0,0.00956,3.71738,0.00083,0,0,0,0,0,0,0.52202,1.49613,0,0,0,0,0.00108,0.11897,0,0.01875,0.11255,0.01121,0,0,1.83516,0,0,0,0,0,0,0.01304,0,1
"871","0",0.00505,0.00809,0.7221,0,0.46638,1.48754,0.00229,0,0,0.00183,0,13.80087,0,0,0,0.00296,0,0,0,0.00913,0.02005,0,0,0.00246,2.04369,0.00176,0,0,0,0.76137,0,0,0,1
"512","1",0,0.0068,0.395,0,0,7.98693,0,0.04497,0,0,0,28.45345,0,0,0,0.00267,0,0.24829,0,0,0.00621,0,0,0,0.32493,0,0,0,0.48588,0,0,0,0,1
"895","0",0,0.11038,0.94356,0,0.03912,0,0,0,0,0,0.39446,0.00179,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00147,0,0,0,1.31546,0,0,0,1
"176","1",0,0.00093,0.52485,0,0.02611,0,0,0.50149,0,0,0,0.86054,0,0,0,0.00951,0,0,0,0.03503,0.00603,0,0,0,1.02399,0,0,0,0.3159,1.47388,0,0,0,1
"790","0",0.00281,0,1.75135,0.19202,0,0.14822,0,0,0,0,0,0,0,0,0,0.00272,0,0,0,0,0,0,0,0,0,0.00541,0,0,0,0,0,0,0,1
"632","1",0,0.00072,11.39488,0,0.00139,0.02131,0,0.02556,0,0,0.04792,1.29005,0,0,0,0,0,0,0,0.00067,0,0,0,0,2.64857,0.02327,0,0.082,0,0.00164,0,0.00229,0,1
"501","1",0,0,0.68357,0,0.00299,1.82196,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08853,0.0073,0.04426,0,0,0,0.01956,0,0.008,1.37973,0,0,0,0,1
"486","1",0,7e-04,1.19083,13.50538,4.76117,15.04589,0,0.02331,0,0,0.3639,0,0,0,0,0,0,0,0,0.12808,0.00842,0,0,0,0,0,0,0.09366,0.00628,2.44787,0,0,0,1
"513","0",0,0.66555,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03194,0,0.44722,0,0,0,0,0,0.13055,0,0,0.00261,0,0,0,0,0.01951,0,1
"247","0",0,0,0,0,0,0,0,4.87713,0,0,1.17824,0,0,0,0,0,0,0,0,0.41032,0,0,0,0,0,0.02185,0,0,0,0,0,0.02788,0,1
"713","0",0.00169,0,0.99411,0.00109,0.20121,0,0.04018,0.76127,0,0,1.22261,15.27341,0,0,0,0,0,0,0,0.01576,0.00489,0,0,0,0,0,0,0,0,0,0,0,0,1
"25","1",0,0,0.08485,0.00211,1.34151,0.00857,0.00131,0,0,0,0,0,0,0,0,0,0,0,0,0.01079,0,0,0.00029,0,0,0,0,0,0,2.27053,0,0,0,1
"582","1",0,0,0.62887,0,7.49932,3.29583,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01399,0,0,0,0,0,0,0,0,1.21266,0,0,0,0,1
"289","1",0,0,0.11686,26.81662,0.06912,18.57759,0,0,0,0,0.53051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"185","1",0.00062,0.00718,4.702,0.00152,0,0,0,0,0,0,0.0848,29.96004,0,0,0,0.01378,0,0,0,0.03391,0,0,0,0,0,0.00914,0,0.38526,0.50036,1.31767,0,0,0,1
"993","1",0.02961,0.16119,0.33647,0.42718,0.54535,0.0798,0.0029,0,0,0.00461,0,6.04723,0,0,0,0.00444,0,0,0,0.00292,0,0,0,0,0,0.00113,0,0,0,0.52434,0,0,0.01127,1
"477","0",0,0.00014,1.05817,10.65527,1.1378,1.84806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38201,0,0,0,1
"1216","1",0,1.2276,3.7034,0.18825,0.98235,0.52193,0,0.00046,0,0,0.05858,0.00539,0,0,0,0.02232,0,0,0,0,0,0,0,0.02913,0,0.00146,0.009,0,0.07798,0,0,0,0,1
"46","0",0,0.01257,0.22136,0,0.59988,0.36404,0,0,0,0,0.11937,20.31732,0,0,0,0,0,0,0,0,0,0,0.00673,0,0,0,0,0,0,0.17281,0,0.0832,0,1
"385","1",0,0.00139,0.12584,0.22793,0.05627,0.74206,0,0.1021,0,0,0.32154,21.63861,0,0,0,0,0,0.51422,0,0.01417,0,0,0,0,0.98131,0,0,0,0,1.09021,0,0.00478,0,1
"1051","1",0,0,1.24521,0.19023,0.43768,2.49063,0.00257,0,0,0,0.42751,17.49729,0,0,0,0,0,0,0,0,0.00535,0,0.01028,0,0.15324,0,0,0,0,0.01699,0.00329,0,0,1
"654","0",0,0.00386,0.00252,4.04814,0.00803,3.65333,0,0.0284,0,0,0,0.00076,0,0,0,7e-04,0,0,0,0.20266,0,0,0,0,0,0.00629,0,0.57882,0.0075,0,0,0.01005,0,1
"524","1",0,0,0,31.34781,3.16619,22.40152,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02282,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"136","0",0,0,1.53763,1.75691,0.11112,1.383,0,0,0,0,0,35.40704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.52691,0,0,0,1
"471","0",0,0.00408,0.77721,0.00234,0.10039,6.71143,0,0.00953,0,0,0,0,0,0,0,0,0,0,0,0.00099,0,0,0,0,0,0,0,0.28928,0,1.17823,0,0,0,1
"1044","1",0.01201,0.00159,0.33347,0.25867,0.01512,0,0.00032,0.16505,0,0,0.76596,0,0,0,0,0,0,0,0,0.01156,0.00459,0,0,0,0,0,0,0,0,0.10696,0,0,0,1
